id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9820981,9000,Flanders,East Flanders,APARTMENT,695000.0,2.0,135.0,,0.0,0,1.0,42.0,,,,2.0,0.0,,5148.148148148148
10117566,1030,Brussels,Brussels,APARTMENT,299000.0,2.0,115.0,,,0,,,1.0,20.0,,2.0,0.0,,2600.0
9912399,1050,Brussels,Brussels,HOUSE,720000.0,6.0,280.0,2.5,,0,1.0,,,,0.0,2.0,,2.0,2571.4285714285716
10123259,3580,Flanders,Limburg,APARTMENT,175000.0,1.0,90.0,1.0,0.0,0,,,,,,3.0,0.0,,1944.4444444444443
10034024,8770,Flanders,West Flanders,HOUSE,343000.0,3.0,252.0,1.0,,0,,,1.0,,660.0,,0.0,2.0,1361.111111111111
9895036,1020,Brussels,Brussels,HOUSE,649000.0,7.0,356.0,2.5,0.0,0,,,1.0,,250.0,2.0,,2.0,1823.0337078651685
9763445,2300,Flanders,Antwerp,APARTMENT,295000.0,1.0,93.0,,0.0,0,1.0,3.0,,,,,0.0,3.0,3172.043010752688
10059905,4020,Wallonia,Liège,APARTMENT,165000.0,7.0,235.0,0.0,0.0,0,,,,,,2.0,0.0,1.5,702.1276595744681
10124664,2020,Flanders,Antwerp,APARTMENT,310000.0,2.0,95.0,,,0,1.0,65.0,,,,1.0,0.0,3.0,3263.157894736842
9953793,1315,Wallonia,Walloon Brabant,HOUSE,2650000.0,7.0,625.0,1.0,0.0,0,,,,,44000.0,4.0,,,4240.0
10092839,8790,Flanders,West Flanders,HOUSE,342000.0,3.0,186.0,,,1,1.0,20.0,1.0,835.0,1021.0,,0.0,1.5,1838.7096774193549
10127883,2240,Flanders,Antwerp,APARTMENT,246000.0,1.0,78.0,,0.0,0,1.0,7.0,1.0,,,,0.0,,3153.846153846154
10104196,4990,Wallonia,Liège,HOUSE,248600.0,3.0,120.0,,,0,,,1.0,,1583.0,4.0,,,2071.6666666666665
10101380,4453,Wallonia,Liège,HOUSE,450000.0,4.0,246.0,2.5,,0,1.0,52.0,,,1050.0,4.0,0.0,3.0,1829.2682926829268
10005283,7134,Wallonia,Hainaut,HOUSE,169000.0,3.0,93.0,1.0,0.0,0,1.0,40.0,,,185.0,3.0,0.0,2.0,1817.2043010752689
9885568,6200,Wallonia,Hainaut,HOUSE,99000.0,2.0,145.0,,,0,1.0,40.0,,,260.0,2.0,,1.0,682.7586206896551
10137385,1000,Brussels,Brussels,APARTMENT,275000.0,2.0,76.0,2.0,0.0,0,1.0,21.0,,,,2.0,0.0,1.5,3618.4210526315787
10086531,5500,Wallonia,Namur,HOUSE,225000.0,3.0,173.0,1.0,0.0,1,,,,,87.0,2.0,,2.0,1300.578034682081
9854588,1020,Brussels,Brussels,APARTMENT,249000.0,2.0,90.0,0.0,0.0,0,1.0,4.0,,,,2.0,,,2766.6666666666665
9938036,9190,Flanders,East Flanders,APARTMENT,266000.0,2.0,90.0,1.0,0.0,0,1.0,7.0,,,,2.0,,2.0,2955.5555555555557
9947830,8370,Flanders,West Flanders,APARTMENT,990000.0,2.0,111.0,1.0,0.0,0,1.0,46.0,,,,,,,8918.918918918918
10127587,8470,Flanders,West Flanders,APARTMENT,325000.0,2.0,153.0,1.0,0.0,0,,,1.0,,,2.0,0.0,2.0,2124.1830065359477
10127630,3000,Flanders,Flemish Brabant,HOUSE,4995000.0,9.0,1600.0,2.0,,1,1.0,60.0,1.0,40000.0,40000.0,4.0,1.0,2.0,3121.875
10072619,8790,Flanders,West Flanders,APARTMENT,519000.0,1.0,103.0,,0.0,0,1.0,51.0,,,,,0.0,2.0,5038.834951456311
9971660,8740,Flanders,West Flanders,HOUSE,395000.0,2.0,255.0,1.0,0.0,0,,,1.0,325.0,784.0,4.0,0.0,2.0,1549.0196078431372
9992940,3450,Flanders,Flemish Brabant,HOUSE,319000.0,4.0,176.0,1.0,0.0,0,,,,,1328.0,4.0,0.0,,1812.5
10119649,3120,Flanders,Flemish Brabant,HOUSE,348000.0,2.0,170.0,1.0,0.0,0,1.0,10.0,1.0,425.0,877.0,4.0,,1.0,2047.0588235294117
9826277,8300,Flanders,West Flanders,HOUSE,975000.0,6.0,215.0,1.0,,0,,,,,249.0,4.0,0.0,1.0,4534.883720930233
10138225,8820,Flanders,West Flanders,HOUSE,159000.0,2.0,110.0,,0.0,0,,,,,422.0,,0.0,1.0,1445.4545454545455
10046066,2280,Flanders,Antwerp,HOUSE,439000.0,3.0,180.0,,,0,,,,,566.0,3.0,,,2438.8888888888887
10122945,9100,Flanders,East Flanders,HOUSE,295000.0,3.0,134.0,,0.0,0,,,1.0,,240.0,,0.0,,2201.492537313433
10117473,8300,Flanders,West Flanders,APARTMENT,745000.0,1.0,51.0,2.0,1.0,0,1.0,32.0,,,,,0.0,3.0,14607.843137254902
10088420,7140,Wallonia,Hainaut,APARTMENT,65000.0,1.0,50.0,,,0,,,,,,,,,1300.0
10117999,3020,Flanders,Flemish Brabant,APARTMENT,303000.0,2.0,87.0,1.0,0.0,0,1.0,16.0,,,,2.0,,,3482.7586206896553
9952604,1600,Flanders,Flemish Brabant,APARTMENT,279000.0,2.0,80.0,2.0,0.0,0,1.0,11.0,,,,3.0,0.0,3.0,3487.5
10130497,1400,Wallonia,Walloon Brabant,APARTMENT,200000.0,2.0,80.0,1.0,0.0,0,1.0,,,,,2.0,0.0,2.0,2500.0
9992201,4983,Wallonia,Liège,HOUSE,249000.0,3.0,194.0,,1.0,0,,,1.0,1223.0,1813.0,3.0,,1.0,1283.5051546391753
10097858,6040,Wallonia,Hainaut,HOUSE,320000.0,4.0,250.0,1.0,0.0,0,,,,,260.0,,,3.0,1280.0
9385371,4020,Wallonia,Liège,HOUSE,229600.0,2.0,147.0,,,0,1.0,,1.0,23.0,0.0,2.0,,2.0,1561.904761904762
10139021,5004,Wallonia,Namur,APARTMENT,225000.0,1.0,38.0,1.0,,0,1.0,9.0,1.0,,,,,,5921.0526315789475
10149192,1170,Brussels,Brussels,APARTMENT,299000.0,2.0,115.0,,,0,1.0,5.0,,,,2.0,0.0,,2600.0
10068894,3920,Flanders,Limburg,APARTMENT,299178.0,2.0,92.0,,,0,1.0,,,,,3.0,,,3251.9347826086955
10063722,1420,Wallonia,Walloon Brabant,HOUSE,245000.0,1.0,122.0,1.0,0.0,0,,,1.0,85.0,176.0,2.0,,1.0,2008.1967213114754
10103923,2000,Flanders,Antwerp,APARTMENT,645000.0,2.0,160.0,1.0,0.0,0,1.0,,,,,,0.0,2.0,4031.25
9952660,4051,Wallonia,Liège,HOUSE,90000.0,1.0,116.0,,0.0,0,1.0,16.0,1.0,28.0,0.0,2.0,,,775.8620689655172
10070792,1150,Brussels,Brussels,APARTMENT,195000.0,0.0,42.0,1.0,0.0,0,,,,,,2.0,0.0,1.0,4642.857142857143
10074416,8970,Flanders,West Flanders,HOUSE,219000.0,3.0,128.0,2.0,0.0,0,1.0,,,,75.0,,0.0,2.0,1710.9375
9967156,5001,Wallonia,Namur,APARTMENT,145000.0,1.0,45.0,,0.0,0,,,,,,,,,3222.222222222222
9898921,2400,Flanders,Antwerp,HOUSE,595000.0,6.0,300.0,,,0,1.0,,,,1738.0,4.0,,3.0,1983.3333333333333
9960151,8300,Flanders,West Flanders,APARTMENT,499000.0,2.0,70.0,1.0,1.0,0,,,,,,,0.0,3.0,7128.571428571428
10032085,2900,Flanders,Antwerp,HOUSE,925000.0,7.0,550.0,1.0,0.0,0,1.0,,1.0,,2263.0,4.0,,,1681.8181818181818
10009197,2560,Flanders,Antwerp,APARTMENT,315000.0,3.0,106.0,1.0,0.0,0,1.0,9.0,,,,4.0,0.0,3.0,2971.698113207547
9977023,2360,Flanders,Antwerp,HOUSE,5900000.0,7.0,1007.0,2.5,,0,1.0,,,,77100.0,4.0,,3.0,5858.987090367428
9979352,4802,Wallonia,Liège,APARTMENT,175000.0,1.0,61.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2868.8524590163934
10058668,8300,Flanders,West Flanders,APARTMENT,975000.0,3.0,98.0,,,0,,,,,,4.0,0.0,,9948.979591836734
10110115,4630,Wallonia,Liège,HOUSE,625000.0,5.0,348.0,1.0,0.0,0,1.0,46.0,,,638.0,4.0,,,1795.9770114942528
9756462,1050,Brussels,Brussels,HOUSE,750000.0,11.0,370.0,1.0,0.0,0,1.0,13.0,1.0,70.0,270.0,2.0,,2.0,2027.027027027027
9977407,1480,Wallonia,Walloon Brabant,APARTMENT,175000.0,2.0,95.0,1.0,,0,1.0,,,,,4.0,,2.0,1842.1052631578948
10102258,1000,Brussels,Brussels,HOUSE,1275000.0,3.0,450.0,2.0,0.0,0,1.0,25.0,,,100.0,2.0,0.0,2.0,2833.3333333333335
10133437,9870,Flanders,East Flanders,HOUSE,285000.0,4.0,270.0,1.0,0.0,0,,,1.0,,542.0,4.0,0.0,1.0,1055.5555555555557
9841075,8750,Flanders,West Flanders,APARTMENT,349500.0,3.0,110.0,2.0,0.0,0,1.0,54.0,1.0,,,,0.0,3.0,3177.2727272727275
10078794,6747,Wallonia,Luxembourg,HOUSE,390000.0,3.0,170.0,1.0,0.0,0,1.0,,1.0,1600.0,1698.0,4.0,0.0,,2294.1176470588234
9794337,9600,Flanders,East Flanders,APARTMENT,715000.0,3.0,161.0,,0.0,0,1.0,49.0,1.0,,,2.0,0.0,,4440.993788819876
9730691,1020,Brussels,Brussels,APARTMENT,339500.0,3.0,130.0,1.0,0.0,0,1.0,20.0,,,,2.0,0.0,2.0,2611.5384615384614
10039548,6150,Wallonia,Hainaut,HOUSE,82000.0,2.0,119.0,,,0,,,,,436.0,2.0,,,689.0756302521008
10075912,1700,Flanders,Flemish Brabant,APARTMENT,399000.0,3.0,130.0,2.5,0.0,0,1.0,8.0,,,,3.0,,3.0,3069.230769230769
10022822,1000,Brussels,Brussels,APARTMENT,280000.0,0.0,55.0,0.0,0.0,0,,,,,,,,3.0,5090.909090909091
10004348,1180,Brussels,Brussels,HOUSE,995000.0,5.0,320.0,1.0,,0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,3109.375
10080532,1150,Brussels,Brussels,HOUSE,3850000.0,6.0,614.0,2.0,0.0,0,1.0,,,,1745.0,4.0,,3.0,6270.358306188925
10107380,1210,Brussels,Brussels,HOUSE,995000.0,6.0,435.0,1.0,,0,1.0,20.0,,,150.0,2.0,,,2287.3563218390805
10119725,2940,Flanders,Antwerp,HOUSE,429000.0,3.0,155.0,,,0,1.0,,,,720.0,4.0,,2.0,2767.7419354838707
9722779,6182,Wallonia,Hainaut,HOUSE,160000.0,4.0,125.0,1.0,0.0,0,1.0,40.0,1.0,950.0,950.0,2.0,0.0,2.0,1280.0
10108888,2170,Flanders,Antwerp,HOUSE,259900.0,3.0,145.0,,0.0,0,1.0,,1.0,134.0,206.0,2.0,,1.0,1792.4137931034484
10075797,9900,Flanders,East Flanders,HOUSE,339000.0,5.0,224.0,1.0,0.0,0,1.0,,1.0,,730.0,,0.0,1.0,1513.392857142857
10119125,5004,Wallonia,Namur,HOUSE,389000.0,4.0,172.0,1.0,0.0,0,1.0,,1.0,,717.0,3.0,,2.0,2261.6279069767443
9723766,9290,Flanders,East Flanders,APARTMENT,415000.0,3.0,120.0,,0.0,0,1.0,18.0,,,,4.0,0.0,,3458.3333333333335
10073024,9990,Flanders,East Flanders,HOUSE,795000.0,4.0,254.0,2.0,,0,1.0,,,,3275.0,4.0,,,3129.9212598425197
9880110,3650,Flanders,Limburg,APARTMENT,362846.0,2.0,164.0,1.0,0.0,0,1.0,20.0,,,,,,,2212.4756097560976
10000612,8301,Flanders,West Flanders,APARTMENT,315000.0,1.0,70.0,2.5,0.0,0,1.0,12.0,1.0,,,,0.0,,4500.0
10100457,4920,Wallonia,Liège,HOUSE,395709.0,3.0,150.0,,,0,,,1.0,,1925.0,4.0,,,2638.06
10043074,5032,Wallonia,Namur,HOUSE,285000.0,2.0,93.0,1.0,0.0,0,1.0,15.0,1.0,700.0,952.0,4.0,,2.0,3064.516129032258
10080806,7100,Wallonia,Hainaut,APARTMENT,145000.0,2.0,104.0,1.0,,0,1.0,10.0,,,,2.0,0.0,2.0,1394.2307692307693
10055065,1083,Brussels,Brussels,APARTMENT,199000.0,2.0,70.0,,0.0,0,1.0,8.0,,,,,,1.0,2842.8571428571427
9920041,6887,Wallonia,Luxembourg,HOUSE,125000.0,3.0,119.0,1.0,0.0,0,,,1.0,,215.0,2.0,,1.5,1050.420168067227
10023884,8710,Flanders,West Flanders,HOUSE,396450.0,3.0,207.0,,0.0,0,1.0,,,,447.0,3.0,,,1915.2173913043478
10127584,8850,Flanders,West Flanders,APARTMENT,232000.0,2.0,95.0,1.0,0.0,0,,,1.0,21.0,,2.0,0.0,2.0,2442.1052631578946
10048464,5540,Wallonia,Namur,APARTMENT,350000.0,5.0,372.0,1.0,0.0,1,,,1.0,675.0,,4.0,,,940.8602150537635
10091352,4000,Wallonia,Liège,HOUSE,85000.0,1.0,64.0,,,0,,,1.0,448.0,495.0,,,,1328.125
10108487,2235,Flanders,Antwerp,HOUSE,320000.0,2.0,483.0,2.0,0.0,0,,,1.0,,483.0,4.0,,2.0,662.5258799171843
10029261,2800,Flanders,Antwerp,APARTMENT,375000.0,2.0,95.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,3947.3684210526317
9890489,1060,Brussels,Brussels,HOUSE,850000.0,6.0,210.0,,0.0,0,,,1.0,,0.0,,,,4047.6190476190477
10051129,7850,Wallonia,Hainaut,APARTMENT,249000.0,1.0,71.0,2.0,0.0,0,1.0,7.0,,,,4.0,,3.0,3507.042253521127
9933722,9500,Flanders,East Flanders,HOUSE,395646.0,3.0,136.0,1.5,,0,1.0,,1.0,180.0,285.0,2.0,,,2909.1617647058824
10032553,1850,Flanders,Flemish Brabant,HOUSE,475000.0,3.0,160.0,2.0,0.0,0,1.0,,1.0,355.0,812.0,4.0,,2.0,2968.75
9907548,1000,Brussels,Brussels,HOUSE,1950000.0,5.0,515.0,1.0,,0,,,,,600.0,3.0,,3.0,3786.4077669902913
10017973,1030,Brussels,Brussels,HOUSE,369000.0,4.0,187.0,,0.0,0,,,1.0,72.0,0.0,2.0,,,1973.2620320855615
10121754,1190,Brussels,Brussels,APARTMENT,365000.0,2.0,94.0,0.0,0.0,0,,,,,,2.0,,1.0,3882.978723404255
10015846,8310,Flanders,West Flanders,HOUSE,489000.0,3.0,174.0,2.0,0.0,0,1.0,,,,162.0,,0.0,2.0,2810.344827586207
9763761,8500,Flanders,West Flanders,HOUSE,179000.0,3.0,95.0,1.0,0.0,0,1.0,,,,100.0,,0.0,2.0,1884.2105263157894
10046739,8600,Flanders,West Flanders,APARTMENT,240000.0,2.0,95.0,1.0,,0,,,,,,3.0,0.0,2.0,2526.315789473684
10030289,3950,Flanders,Limburg,HOUSE,479000.0,3.0,220.0,1.0,,0,1.0,,1.0,1200.0,1700.0,4.0,0.0,3.0,2177.2727272727275
10147651,1480,Wallonia,Walloon Brabant,APARTMENT,229500.0,1.0,72.0,2.0,,0,1.0,27.0,,,,,,,3187.5
10147722,1850,Flanders,Flemish Brabant,HOUSE,395000.0,3.0,208.0,1.0,0.0,0,1.0,,1.0,90.0,0.0,3.0,,,1899.0384615384614
10146809,5000,Wallonia,Namur,APARTMENT,295000.0,2.0,114.0,2.5,0.0,0,1.0,36.0,1.0,30.0,,3.0,0.0,3.0,2587.719298245614
10079642,9040,Flanders,East Flanders,APARTMENT,199000.0,1.0,56.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,3553.5714285714284
10127564,9220,Flanders,East Flanders,HOUSE,459000.0,3.0,139.0,,0.0,0,,,1.0,,1192.0,,0.0,2.0,3302.1582733812947
9832863,8501,Flanders,West Flanders,HOUSE,995000.0,3.0,268.0,2.0,0.0,0,1.0,33.0,1.0,,0.0,,0.0,3.0,3712.686567164179
10093386,1030,Brussels,Brussels,HOUSE,375000.0,3.0,100.0,1.0,,0,,,,,30.0,1.0,0.0,3.0,3750.0
8995167,8500,Flanders,West Flanders,APARTMENT,159000.0,1.0,40.0,,1.0,0,1.0,7.0,1.0,,,,0.0,3.0,3975.0
9601379,1000,Brussels,Brussels,APARTMENT,515000.0,2.0,91.0,2.5,0.0,0,1.0,,,,,,,,5659.340659340659
10114358,1050,Brussels,Brussels,APARTMENT,420000.0,2.0,70.0,,0.0,0,1.0,9.0,,,,2.0,0.0,,6000.0
10147909,2360,Flanders,Antwerp,HOUSE,320000.0,3.0,142.0,1.0,,0,,,,,223.0,,,2.0,2253.521126760563
10108447,9550,Flanders,East Flanders,HOUSE,210000.0,3.0,189.0,1.0,,0,1.0,,,,680.0,2.0,,1.0,1111.111111111111
10058412,3000,Flanders,Flemish Brabant,APARTMENT,325000.0,1.0,55.0,1.0,0.0,0,1.0,4.0,,,,2.0,,2.0,5909.090909090909
10124433,3650,Flanders,Limburg,APARTMENT,164985.0,1.0,60.0,1.0,0.0,0,1.0,,1.0,13.0,,2.0,0.0,2.0,2749.75
10049508,1500,Flanders,Flemish Brabant,APARTMENT,323150.0,2.0,111.0,1.0,0.0,0,1.0,,,,,2.0,0.0,3.0,2911.261261261261
10065450,2270,Flanders,Antwerp,APARTMENT,229000.0,1.0,74.0,1.0,0.0,0,1.0,8.0,,,,,,3.0,3094.5945945945946
10131503,1150,Brussels,Brussels,APARTMENT,220000.0,1.0,60.0,1.5,0.0,0,,,,,,2.0,0.0,1.5,3666.6666666666665
10053645,6043,Wallonia,Hainaut,HOUSE,189000.0,4.0,119.0,1.0,0.0,0,1.0,,,,382.0,4.0,0.0,1.5,1588.235294117647
10129280,6900,Wallonia,Luxembourg,HOUSE,350000.0,4.0,298.0,2.0,0.0,0,1.0,40.0,1.0,971.0,971.0,4.0,,3.0,1174.496644295302
9969464,6792,Wallonia,Luxembourg,HOUSE,220000.0,3.0,135.0,,0.0,0,1.0,50.0,1.0,84.0,142.0,3.0,,1.5,1629.6296296296296
10040080,8480,Flanders,West Flanders,HOUSE,353000.0,3.0,210.0,,0.0,0,,,,,401.0,,0.0,,1680.952380952381
9825288,3970,Flanders,Limburg,HOUSE,299000.0,7.0,221.0,1.0,0.0,0,,,,,355.0,3.0,,1.0,1352.9411764705883
10114761,4020,Wallonia,Liège,HOUSE,495000.0,0.0,421.0,,,0,,,,,0.0,2.0,0.0,2.0,1175.7719714964371
10127975,1820,Flanders,Flemish Brabant,HOUSE,533000.0,5.0,235.0,1.0,,0,1.0,21.0,,,491.0,,0.0,,2268.0851063829787
10113481,4040,Wallonia,Liège,HOUSE,150000.0,2.0,110.0,,0.0,0,1.0,,1.0,200.0,285.0,,,,1363.6363636363637
9978339,6690,Wallonia,Luxembourg,HOUSE,169000.0,2.0,118.0,0.0,0.0,0,,,1.0,,1175.0,3.0,,1.0,1432.2033898305085
9696160,6250,Wallonia,Hainaut,HOUSE,189000.0,3.0,175.0,,0.0,0,,,1.0,150.0,0.0,3.0,0.0,3.0,1080.0
9613298,2000,Flanders,Antwerp,APARTMENT,325000.0,2.0,76.0,1.0,,0,1.0,,,,,,,2.0,4276.315789473684
10130965,7830,Wallonia,Hainaut,HOUSE,392000.0,4.0,167.0,1.0,0.0,1,,,,,0.0,4.0,0.0,2.0,2347.305389221557
9973230,1070,Brussels,Brussels,APARTMENT,476000.0,2.0,170.0,2.5,0.0,0,,,,,,2.0,0.0,3.0,2800.0
9443243,5100,Wallonia,Namur,APARTMENT,325000.0,2.0,95.0,2.5,0.0,0,1.0,6.0,,,,,0.0,3.0,3421.0526315789475
10101085,3590,Flanders,Limburg,APARTMENT,196000.0,2.0,86.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2279.0697674418607
9844668,1060,Brussels,Brussels,APARTMENT,360000.0,2.0,108.0,,0.0,0,1.0,3.0,,,,2.0,,2.0,3333.3333333333335
10132477,3930,Flanders,Limburg,APARTMENT,199500.0,2.0,105.0,1.5,,0,1.0,20.0,,,,2.0,,,1900.0
9948663,2000,Flanders,Antwerp,HOUSE,1295000.0,6.0,395.0,,0.0,0,1.0,,1.0,37.0,151.0,3.0,0.0,,3278.481012658228
10095179,1180,Brussels,Brussels,APARTMENT,515000.0,3.0,135.0,2.0,0.0,0,1.0,,,,,2.0,,,3814.814814814815
10016414,8560,Flanders,West Flanders,HOUSE,340000.0,4.0,450.0,,0.0,0,,,1.0,240.0,518.0,2.0,0.0,,755.5555555555555
9782293,3580,Flanders,Limburg,APARTMENT,211838.0,1.0,99.0,,,0,,,,,,,0.0,,2139.777777777778
10132006,3071,Flanders,Flemish Brabant,HOUSE,459000.0,2.0,225.0,1.0,0.0,0,,,1.0,300.0,417.0,4.0,,1.5,2040.0
9931054,8400,Flanders,West Flanders,APARTMENT,185000.0,1.0,57.0,1.0,,0,1.0,16.0,,,,,0.0,,3245.6140350877195
9876657,1000,Brussels,Brussels,APARTMENT,235000.0,2.0,70.0,2.5,0.0,0,,,,,,2.0,0.0,2.0,3357.1428571428573
10074336,8870,Flanders,West Flanders,HOUSE,210000.0,3.0,245.0,1.0,,0,,,1.0,60.0,245.0,2.0,0.0,1.5,857.1428571428571
10107002,4431,Wallonia,Liège,APARTMENT,140000.0,2.0,100.0,1.0,0.0,0,,,,,,2.0,,2.0,1400.0
10006969,6940,Wallonia,Luxembourg,HOUSE,240000.0,3.0,210.0,0.0,0.0,0,1.0,18.0,,,403.0,4.0,0.0,2.0,1142.857142857143
9817519,6200,Wallonia,Hainaut,HOUSE,90000.0,1.0,76.0,1.0,0.0,0,1.0,20.0,,,192.0,2.0,,1.0,1184.2105263157894
9885532,2340,Flanders,Antwerp,HOUSE,315000.0,3.0,132.0,1.5,0.0,0,1.0,32.0,,,147.0,2.0,,,2386.3636363636365
10073308,2160,Flanders,Antwerp,HOUSE,595000.0,3.0,176.0,1.0,0.0,0,,,1.0,,0.0,,0.0,,3380.681818181818
10038245,1030,Brussels,Brussels,HOUSE,470000.0,6.0,530.0,,,0,,,1.0,115.0,255.0,2.0,0.0,1.5,886.7924528301887
8937941,7390,Wallonia,Hainaut,HOUSE,107500.0,2.0,110.0,0.0,0.0,0,,,,,110.0,,,,977.2727272727273
10086887,1081,Brussels,Brussels,APARTMENT,235000.0,2.0,90.0,1.0,0.0,0,1.0,10.0,,,,2.0,,2.0,2611.1111111111113
9494925,8791,Flanders,West Flanders,APARTMENT,239000.0,2.0,94.0,,,0,1.0,,,,,,,,2542.553191489362
9912489,4100,Wallonia,Liège,APARTMENT,214900.0,3.0,120.0,1.0,0.0,0,,,,,,3.0,0.0,2.0,1790.8333333333333
10098928,2990,Flanders,Antwerp,HOUSE,495000.0,5.0,223.0,1.0,,0,1.0,,1.0,,413.0,,0.0,,2219.730941704036
9832858,5030,Wallonia,Namur,APARTMENT,215000.0,2.0,70.0,,0.0,0,1.0,4.0,,,,3.0,,2.0,3071.4285714285716
9854028,8550,Flanders,West Flanders,APARTMENT,285000.0,2.0,96.0,,0.0,0,1.0,36.0,,,,2.0,0.0,,2968.75
10121541,2600,Flanders,Antwerp,APARTMENT,399000.0,3.0,133.0,,0.0,0,,,,,,3.0,0.0,2.0,3000.0
10141422,1500,Flanders,Flemish Brabant,HOUSE,365000.0,3.0,200.0,,0.0,0,,,1.0,,174.0,,0.0,,1825.0
10036837,9100,Flanders,East Flanders,APARTMENT,139000.0,1.0,62.0,1.0,0.0,0,1.0,,,,,2.0,,1.5,2241.935483870968
9996811,1300,Wallonia,Walloon Brabant,HOUSE,598000.0,4.0,249.0,2.5,0.0,0,1.0,,,,222.0,3.0,0.0,2.0,2401.606425702811
9483885,4100,Wallonia,Liège,APARTMENT,243750.0,2.0,100.0,0.0,0.0,0,1.0,8.0,,,,,,,2437.5
10142020,9200,Flanders,East Flanders,HOUSE,249000.0,3.0,120.0,,0.0,0,,,,,230.0,3.0,,1.5,2075.0
9991683,5501,Wallonia,Namur,HOUSE,595000.0,4.0,168.0,1.0,0.0,0,1.0,,1.0,,2250.0,4.0,,3.0,3541.6666666666665
10110259,8460,Flanders,West Flanders,HOUSE,159000.0,3.0,118.0,1.0,0.0,0,1.0,,,,131.0,,0.0,1.0,1347.457627118644
10062497,9900,Flanders,East Flanders,HOUSE,178000.0,3.0,178.0,1.0,0.0,0,,,1.0,562.0,702.0,3.0,,1.0,1000.0
10039826,7331,Wallonia,Hainaut,HOUSE,230000.0,5.0,203.0,,0.0,0,,,,,1278.0,2.0,0.0,1.0,1133.0049261083743
9962798,1480,Wallonia,Walloon Brabant,HOUSE,850000.0,5.0,390.0,1.0,0.0,0,1.0,80.0,1.0,4500.0,5000.0,4.0,0.0,1.5,2179.4871794871797
9940432,9100,Flanders,East Flanders,APARTMENT,149000.0,1.0,66.0,2.0,0.0,0,,,,,,2.0,,2.0,2257.5757575757575
9879457,3870,Flanders,Limburg,HOUSE,325000.0,4.0,188.0,,0.0,0,,,1.0,,405.0,4.0,,,1728.723404255319
10094482,2880,Flanders,Antwerp,HOUSE,315000.0,3.0,136.0,2.0,0.0,0,1.0,,,,204.0,2.0,0.0,3.0,2316.176470588235
9786715,8800,Flanders,West Flanders,APARTMENT,245100.0,2.0,81.0,1.0,0.0,0,,,1.0,,,,0.0,,3025.925925925926
10000273,8980,Flanders,West Flanders,HOUSE,199000.0,3.0,128.0,1.0,0.0,0,,,,,755.0,2.0,0.0,2.0,1554.6875
10116256,4000,Wallonia,Liège,HOUSE,430000.0,5.0,240.0,,,0,1.0,10.0,1.0,200.0,300.0,2.0,0.0,2.0,1791.6666666666667
9932935,1160,Brussels,Brussels,APARTMENT,259000.0,2.0,55.0,,0.0,0,,,,,,3.0,,,4709.090909090909
9789571,7080,Wallonia,Hainaut,APARTMENT,135000.0,2.0,81.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,1666.6666666666667
9677764,1340,Wallonia,Walloon Brabant,APARTMENT,442000.0,3.0,108.0,,0.0,0,1.0,17.0,,,,2.0,,,4092.5925925925926
10028739,3360,Flanders,Flemish Brabant,HOUSE,409000.0,4.0,180.0,1.0,0.0,0,,,1.0,748.0,920.0,3.0,0.0,2.0,2272.222222222222
9911459,2850,Flanders,Antwerp,HOUSE,347000.0,3.0,131.0,1.0,0.0,0,1.0,24.0,1.0,80.0,160.0,2.0,0.0,3.0,2648.8549618320612
9997758,8670,Flanders,West Flanders,HOUSE,165000.0,2.0,40.0,,,0,,,,,115.0,4.0,,,4125.0
10077984,2018,Flanders,Antwerp,APARTMENT,599000.0,3.0,160.0,,,0,1.0,12.0,,,,,0.0,,3743.75
9703709,6111,Wallonia,Hainaut,HOUSE,320000.0,3.0,144.0,,,0,1.0,32.0,1.0,295.0,365.0,4.0,0.0,2.0,2222.222222222222
9777477,9280,Flanders,East Flanders,APARTMENT,275000.0,2.0,96.0,2.5,0.0,0,1.0,10.0,1.0,40.0,,,0.0,,2864.5833333333335
10097749,1000,Brussels,Brussels,APARTMENT,299000.0,1.0,80.0,2.5,0.0,0,,,,,,4.0,0.0,3.0,3737.5
10128981,5620,Wallonia,Namur,APARTMENT,249000.0,2.0,106.0,0.0,0.0,0,1.0,38.0,,,,2.0,,,2349.056603773585
9479399,8550,Flanders,West Flanders,APARTMENT,269000.0,1.0,74.0,,0.0,0,1.0,13.0,,,,,0.0,2.0,3635.135135135135
9987440,4590,Wallonia,Liège,HOUSE,295000.0,3.0,150.0,1.0,0.0,0,1.0,20.0,1.0,90.0,400.0,3.0,,,1966.6666666666667
10098840,9700,Flanders,East Flanders,HOUSE,299000.0,1.0,82.0,,0.0,0,1.0,41.0,1.0,,73.0,2.0,0.0,3.0,3646.3414634146343
