id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10077765,2520,Flanders,Antwerp,HOUSE,360000.0,3.0,150.0,,,1,1.0,8.0,1.0,600.0,745.0,3.0,0.0,1.0,2400.0
10056587,2870,Flanders,Antwerp,HOUSE,315000.0,2.0,165.0,1.0,0.0,0,1.0,24.0,,,214.0,4.0,,2.0,1909.090909090909
9865196,1460,Wallonia,Walloon Brabant,HOUSE,335000.0,2.0,110.0,1.0,,0,1.0,40.0,,,0.0,3.0,,,3045.4545454545455
10103043,2520,Flanders,Antwerp,HOUSE,644000.0,3.0,204.0,1.0,0.0,0,1.0,,1.0,,1650.0,4.0,0.0,3.0,3156.8627450980393
10068693,9290,Flanders,East Flanders,HOUSE,299000.0,3.0,173.0,1.0,0.0,0,,,,,528.0,3.0,0.0,,1728.3236994219653
10088665,5190,Wallonia,Namur,HOUSE,335000.0,6.0,265.0,,0.0,0,,,,,500.0,,,2.0,1264.1509433962265
10086664,8500,Flanders,West Flanders,HOUSE,249000.0,2.0,166.0,,0.0,0,1.0,,,,126.0,2.0,0.0,1.5,1500.0
10105317,4102,Wallonia,Liège,HOUSE,99000.0,4.0,149.0,,0.0,0,,,1.0,226.0,369.0,,,1.0,664.4295302013422
9930771,9500,Flanders,East Flanders,HOUSE,324900.0,1.0,617.0,,0.0,0,,,1.0,,1298.0,,0.0,2.0,526.580226904376
10112242,4550,Wallonia,Liège,HOUSE,430000.0,3.0,220.0,1.0,0.0,0,1.0,20.0,1.0,165.0,700.0,3.0,0.0,2.0,1954.5454545454545
10086174,1000,Brussels,Brussels,APARTMENT,775000.0,2.0,226.0,,,0,1.0,,,,,3.0,,2.0,3429.2035398230087
10144516,1410,Wallonia,Walloon Brabant,HOUSE,580000.0,3.0,150.0,1.0,0.0,1,1.0,20.0,1.0,,760.0,4.0,,2.0,3866.6666666666665
10140393,2547,Flanders,Antwerp,HOUSE,495000.0,3.0,172.0,1.0,,0,,,1.0,,2218.0,,0.0,,2877.906976744186
10146550,1755,Flanders,Flemish Brabant,APARTMENT,186000.0,6.0,375.0,,,0,1.0,30.0,,,,3.0,0.0,3.0,496.0
10139083,7321,Wallonia,Hainaut,HOUSE,190000.0,1.0,180.0,,0.0,0,1.0,,,,0.0,3.0,,2.0,1055.5555555555557
10002626,9890,Flanders,East Flanders,HOUSE,345000.0,3.0,144.0,,0.0,0,,,,,0.0,,0.0,,2395.8333333333335
9806463,9340,Flanders,East Flanders,APARTMENT,245000.0,2.0,98.0,1.0,0.0,0,1.0,2.0,,,,2.0,,2.0,2500.0
10138759,2390,Flanders,Antwerp,HOUSE,649000.0,3.0,375.0,1.5,0.0,0,1.0,,,,1521.0,4.0,,2.0,1730.6666666666667
10126410,1970,Flanders,Flemish Brabant,HOUSE,995000.0,5.0,279.0,,,0,1.0,1.0,1.0,1.0,768.0,4.0,1.0,3.0,3566.3082437275984
9981214,6180,Wallonia,Hainaut,HOUSE,150000.0,2.0,140.0,1.0,0.0,0,,,1.0,342.0,342.0,2.0,0.0,2.0,1071.4285714285713
10058836,5060,Wallonia,Namur,APARTMENT,169500.0,2.0,88.0,1.0,0.0,0,1.0,,,,,2.0,,,1926.1363636363637
10077793,8450,Flanders,West Flanders,HOUSE,479000.0,3.0,224.0,,0.0,1,,,,,591.0,,0.0,2.0,2138.3928571428573
9991630,1060,Brussels,Brussels,APARTMENT,975000.0,4.0,197.0,2.5,0.0,1,1.0,41.0,,,,2.0,,2.0,4949.238578680203
9832673,1090,Brussels,Brussels,APARTMENT,155000.0,1.0,80.0,1.0,0.0,0,1.0,5.0,,,,2.0,0.0,2.0,1937.5
9799522,2170,Flanders,Antwerp,APARTMENT,219000.0,2.0,85.0,2.0,0.0,0,,,,,,2.0,,3.0,2576.470588235294
9943714,4680,Wallonia,Liège,APARTMENT,262500.0,2.0,88.0,,0.0,0,1.0,27.0,,,,4.0,,,2982.9545454545455
10136441,8340,Flanders,West Flanders,HOUSE,595000.0,4.0,154.0,,0.0,0,,,,,672.0,4.0,0.0,1.0,3863.6363636363635
9724142,9052,Flanders,East Flanders,APARTMENT,827000.0,3.0,199.0,1.0,0.0,0,1.0,25.0,,,,4.0,,,4155.778894472362
10055742,2320,Flanders,Antwerp,APARTMENT,598000.0,3.0,180.0,1.5,0.0,0,,,,,,3.0,,3.0,3322.222222222222
10088009,3001,Flanders,Flemish Brabant,APARTMENT,280000.0,2.0,68.0,2.0,0.0,0,1.0,,,,,3.0,,3.0,4117.64705882353
10107127,1400,Wallonia,Walloon Brabant,HOUSE,215000.0,3.0,160.0,,,0,,,1.0,1.0,180.0,2.0,0.0,1.0,1343.75
10086720,1050,Brussels,Brussels,HOUSE,620000.0,3.0,173.0,2.5,,0,1.0,14.0,,,0.0,2.0,0.0,2.0,3583.815028901734
10046304,3150,Flanders,Flemish Brabant,HOUSE,585000.0,3.0,198.0,,,0,,,,,701.0,4.0,,,2954.5454545454545
9686269,1180,Brussels,Brussels,APARTMENT,239000.0,1.0,55.0,2.0,,0,1.0,,,,,2.0,0.0,2.0,4345.454545454545
9919664,4550,Wallonia,Liège,HOUSE,50000.0,2.0,103.0,1.0,0.0,1,1.0,,1.0,,1124.0,4.0,,2.0,485.43689320388347
10037019,1380,Wallonia,Walloon Brabant,HOUSE,785000.0,3.0,160.0,1.5,0.0,1,1.0,14.0,1.0,,2699.0,4.0,1.0,2.0,4906.25
10104347,9990,Flanders,East Flanders,APARTMENT,230000.0,2.0,78.0,1.0,0.0,0,1.0,,,,,2.0,0.0,2.0,2948.7179487179487
10117431,4840,Wallonia,Liège,HOUSE,373980.0,3.0,148.0,2.5,,0,1.0,26.0,,,228.0,2.0,,,2526.891891891892
10050003,7390,Wallonia,Hainaut,HOUSE,625000.0,5.0,273.0,2.0,0.0,1,1.0,45.0,,,1468.0,4.0,,3.0,2289.3772893772893
10136985,9700,Flanders,East Flanders,APARTMENT,299000.0,2.0,94.0,,0.0,0,1.0,4.0,,,,,,,3180.851063829787
10148031,9170,Flanders,East Flanders,HOUSE,375000.0,3.0,165.0,1.0,0.0,1,1.0,,,,803.0,4.0,,1.5,2272.7272727272725
10120823,1000,Brussels,Brussels,APARTMENT,255000.0,1.0,106.0,2.5,,0,,,,,,2.0,0.0,2.0,2405.6603773584907
10149558,1050,Brussels,Brussels,APARTMENT,895000.0,3.0,216.0,,,0,1.0,,,,,2.0,,,4143.518518518518
10126210,1410,Wallonia,Walloon Brabant,HOUSE,895000.0,5.0,290.0,2.5,,0,1.0,,1.0,800.0,967.0,4.0,0.0,2.0,3086.206896551724
10044846,6686,Wallonia,Luxembourg,HOUSE,376400.0,4.0,203.0,1.0,0.0,0,,,,,9.0,4.0,,,1854.1871921182267
10079035,7712,Wallonia,Hainaut,HOUSE,319000.0,3.0,140.0,2.0,,0,1.0,80.0,,,852.0,4.0,,2.0,2278.5714285714284
10139940,2630,Flanders,Antwerp,HOUSE,557500.0,5.0,204.0,1.0,0.0,0,1.0,,1.0,,357.0,3.0,,2.0,2732.843137254902
10023999,2060,Flanders,Antwerp,APARTMENT,105000.0,1.0,22.0,1.0,0.0,0,,,,,,2.0,,2.0,4772.727272727273
10051575,2100,Flanders,Antwerp,APARTMENT,239000.0,2.0,105.0,,0.0,0,,,1.0,29.0,,,,,2276.190476190476
9436683,9000,Flanders,East Flanders,APARTMENT,269500.0,1.0,82.0,1.0,0.0,0,1.0,13.0,,,,2.0,,,3286.5853658536585
10104094,8530,Flanders,West Flanders,APARTMENT,180000.0,2.0,94.0,1.0,0.0,0,,,,,,2.0,0.0,1.5,1914.8936170212767
9947885,8370,Flanders,West Flanders,APARTMENT,282000.0,1.0,75.0,1.0,0.0,0,1.0,7.0,,,,2.0,,,3760.0
9918519,1410,Wallonia,Walloon Brabant,APARTMENT,496259.0,3.0,113.0,2.0,0.0,0,1.0,16.0,1.0,170.0,,3.0,0.0,,4391.672566371682
10092968,3600,Flanders,Limburg,HOUSE,329000.0,5.0,182.0,,0.0,0,,,1.0,,642.0,,0.0,1.5,1807.6923076923076
10127592,3700,Flanders,Limburg,HOUSE,268000.0,4.0,165.0,,0.0,0,,,1.0,700.0,805.0,3.0,0.0,2.0,1624.2424242424242
9758311,1070,Brussels,Brussels,APARTMENT,222000.0,1.0,66.0,2.5,0.0,0,1.0,11.0,,,,4.0,,,3363.6363636363635
9411691,5650,Wallonia,Namur,HOUSE,395000.0,3.0,186.0,2.0,0.0,0,1.0,74.0,1.0,320.0,518.0,3.0,,3.0,2123.6559139784945
10113862,9100,Flanders,East Flanders,HOUSE,359000.0,4.0,174.0,,0.0,0,1.0,,1.0,,101.0,3.0,0.0,,2063.2183908045977
10122232,2270,Flanders,Antwerp,APARTMENT,225000.0,2.0,78.0,2.0,0.0,0,1.0,6.0,,,,2.0,0.0,2.0,2884.6153846153848
9912180,2240,Flanders,Antwerp,APARTMENT,257000.0,2.0,95.0,1.0,0.0,0,1.0,10.0,,,,3.0,0.0,3.0,2705.2631578947367
10133511,8301,Flanders,West Flanders,APARTMENT,565000.0,3.0,120.0,1.5,0.0,0,1.0,16.0,,,,,0.0,3.0,4708.333333333333
10125013,1970,Flanders,Flemish Brabant,HOUSE,435000.0,3.0,110.0,1.0,0.0,0,1.0,,,,647.0,3.0,,1.5,3954.5454545454545
9928806,1140,Brussels,Brussels,APARTMENT,255000.0,2.0,85.0,2.0,0.0,0,1.0,6.0,,,,2.0,0.0,2.0,3000.0
10133670,5590,Wallonia,Namur,HOUSE,239000.0,2.0,100.0,1.0,,0,,,,,400.0,3.0,0.0,2.0,2390.0
10044566,8660,Flanders,West Flanders,APARTMENT,190000.0,1.0,62.0,2.0,0.0,0,1.0,3.0,,,,,0.0,3.0,3064.516129032258
10137613,4600,Wallonia,Liège,HOUSE,249000.0,3.0,146.0,1.0,0.0,0,1.0,13.0,,,78.0,2.0,,,1705.4794520547946
10125750,9100,Flanders,East Flanders,APARTMENT,245000.0,3.0,119.0,,,0,,,,,,,0.0,3.0,2058.823529411765
9590897,9300,Flanders,East Flanders,HOUSE,595000.0,5.0,230.0,1.0,,0,1.0,,,,390.0,,0.0,3.0,2586.9565217391305
10020941,7100,Wallonia,Hainaut,HOUSE,258000.0,4.0,205.0,0.0,0.0,0,,,,,114.0,2.0,0.0,,1258.5365853658536
10060572,1140,Brussels,Brussels,APARTMENT,245000.0,2.0,87.0,1.0,,0,,,,,,3.0,,1.5,2816.0919540229884
10123817,1050,Brussels,Brussels,APARTMENT,424000.0,2.0,95.0,1.0,,0,1.0,10.0,,,,,,3.0,4463.1578947368425
10013990,9620,Flanders,East Flanders,HOUSE,370000.0,4.0,166.0,,,0,1.0,,,,686.0,4.0,,,2228.9156626506024
9994888,9060,Flanders,East Flanders,APARTMENT,289820.0,2.0,84.0,1.0,0.0,0,,,1.0,10.0,,2.0,0.0,2.0,3450.2380952380954
10134146,2490,Flanders,Antwerp,HOUSE,444818.0,3.0,195.0,,0.0,0,1.0,,,,441.0,3.0,,,2281.117948717949
10000426,8660,Flanders,West Flanders,APARTMENT,310000.0,3.0,97.0,1.0,,0,1.0,,,,,,0.0,2.0,3195.8762886597938
10143682,3454,Flanders,Flemish Brabant,HOUSE,795000.0,4.0,420.0,1.0,0.0,0,,,1.0,,838.0,4.0,1.0,2.0,1892.857142857143
10057632,1480,Wallonia,Walloon Brabant,APARTMENT,209000.0,2.0,90.0,,,0,,,,,,4.0,,2.0,2322.222222222222
10127201,1120,Brussels,Brussels,APARTMENT,275000.0,2.0,88.0,1.5,0.0,0,1.0,,,,,2.0,0.0,2.0,3125.0
9847905,1080,Brussels,Brussels,APARTMENT,240000.0,3.0,110.0,1.0,0.0,0,,,,,,,0.0,,2181.818181818182
10094181,2100,Flanders,Antwerp,HOUSE,599000.0,3.0,240.0,1.0,0.0,0,1.0,3.0,,,357.0,2.0,,2.0,2495.8333333333335
10113992,1090,Brussels,Brussels,APARTMENT,240000.0,2.0,90.0,1.0,0.0,0,1.0,5.0,,,,3.0,0.0,2.0,2666.6666666666665
10127400,1080,Brussels,Brussels,HOUSE,595000.0,10.0,300.0,1.0,0.0,0,,,,,100.0,3.0,,1.5,1983.3333333333333
10139316,1190,Brussels,Brussels,APARTMENT,169000.0,1.0,68.0,,,0,,,1.0,9.0,,2.0,,1.0,2485.294117647059
10084414,8000,Flanders,West Flanders,APARTMENT,129000.0,1.0,48.0,,0.0,0,,,,,,,0.0,2.0,2687.5
9969385,6790,Wallonia,Luxembourg,APARTMENT,275000.0,2.0,115.0,,0.0,0,,,,,,4.0,,,2391.304347826087
10124201,5590,Wallonia,Namur,HOUSE,320000.0,3.0,160.0,,0.0,0,1.0,,1.0,,900.0,4.0,,2.0,2000.0
10133393,8400,Flanders,West Flanders,APARTMENT,699000.0,3.0,224.0,,,0,1.0,,,,,,0.0,1.5,3120.535714285714
10126741,1170,Brussels,Brussels,HOUSE,530000.0,3.0,134.0,1.0,,0,1.0,9.0,1.0,50.0,106.0,2.0,0.0,1.5,3955.223880597015
10118412,6600,Wallonia,Luxembourg,HOUSE,290000.0,6.0,218.0,,0.0,0,,,,,0.0,,,,1330.2752293577983
9943957,6790,Wallonia,Luxembourg,APARTMENT,149000.0,1.0,52.0,,0.0,0,1.0,19.0,,,,4.0,,,2865.3846153846152
9958743,7860,Wallonia,Hainaut,HOUSE,170000.0,2.0,130.0,1.0,0.0,0,,,,,210.0,2.0,,2.0,1307.6923076923076
9607159,1000,Brussels,Brussels,HOUSE,775000.0,6.0,260.0,,,0,,,1.0,70.0,145.0,2.0,,,2980.769230769231
10009973,1170,Brussels,Brussels,APARTMENT,285000.0,1.0,40.0,2.5,1.0,0,1.0,12.0,,,,,,3.0,7125.0
9811956,1640,Flanders,Flemish Brabant,APARTMENT,249000.0,1.0,55.0,2.0,0.0,0,1.0,12.0,,,,2.0,,3.0,4527.272727272727
10095745,9890,Flanders,East Flanders,APARTMENT,220000.0,1.0,78.0,1.0,0.0,0,1.0,10.0,,,,2.0,0.0,,2820.5128205128203
9887258,4260,Wallonia,Liège,HOUSE,250000.0,6.0,422.0,0.0,0.0,0,,,,,928.0,3.0,,1.0,592.4170616113744
9998009,5660,Wallonia,Namur,HOUSE,198750.0,4.0,222.0,,,0,,,,,1473.0,4.0,,,895.2702702702703
9933732,8310,Flanders,West Flanders,HOUSE,570000.0,0.0,245.0,,,0,,,,,300.0,2.0,,3.0,2326.530612244898
9861265,2390,Flanders,Antwerp,HOUSE,235000.0,3.0,100.0,1.0,0.0,0,1.0,,1.0,265.0,340.0,3.0,,1.5,2350.0
10105712,2060,Flanders,Antwerp,APARTMENT,149000.0,0.0,45.0,,0.0,0,1.0,3.0,,,,2.0,,2.0,3311.1111111111113
10123079,2110,Flanders,Antwerp,APARTMENT,257500.0,2.0,105.0,,,0,1.0,12.0,,,,2.0,0.0,,2452.3809523809523
10142999,4031,Wallonia,Liège,HOUSE,560000.0,2.0,274.0,1.0,,0,1.0,13.0,,,0.0,2.0,,2.0,2043.7956204379561
9963897,1050,Brussels,Brussels,HOUSE,699000.0,8.0,253.0,,0.0,0,1.0,11.0,,,72.0,3.0,0.0,1.0,2762.8458498023715
10135607,1340,Wallonia,Walloon Brabant,HOUSE,750000.0,0.0,435.0,0.0,0.0,0,,,1.0,350.0,1340.0,3.0,,,1724.1379310344828
9820079,8620,Flanders,West Flanders,APARTMENT,715000.0,2.0,129.0,1.0,1.0,1,1.0,25.0,,,,2.0,1.0,3.0,5542.635658914729
10130660,3080,Flanders,Flemish Brabant,HOUSE,2975000.0,4.0,290.0,,0.0,0,1.0,,1.0,4500.0,4800.0,4.0,,2.0,10258.620689655172
10087629,7100,Wallonia,Hainaut,HOUSE,305000.0,3.0,149.0,1.0,0.0,0,1.0,,1.0,203.0,334.0,3.0,,,2046.979865771812
10058359,2640,Flanders,Antwerp,HOUSE,359000.0,4.0,185.0,,,0,,,1.0,250.0,349.0,3.0,0.0,1.0,1940.5405405405406
10097212,1320,Wallonia,Walloon Brabant,HOUSE,380000.0,4.0,215.0,1.0,1.0,0,1.0,35.0,1.0,,520.0,3.0,,3.0,1767.4418604651162
10104414,8640,Flanders,West Flanders,HOUSE,148000.0,3.0,171.0,0.0,0.0,0,,,,,581.0,4.0,0.0,1.0,865.4970760233919
9968240,9700,Flanders,East Flanders,HOUSE,295000.0,3.0,158.0,,0.0,0,1.0,22.0,1.0,,90.0,2.0,0.0,,1867.0886075949368
9907773,1800,Flanders,Flemish Brabant,APARTMENT,220000.0,4.0,210.0,,,0,1.0,,,,,2.0,,1.0,1047.6190476190477
10147231,1170,Brussels,Brussels,APARTMENT,625000.0,2.0,102.0,2.5,0.0,0,1.0,10.0,,,,4.0,0.0,3.0,6127.450980392156
9797823,7800,Wallonia,Hainaut,APARTMENT,224800.0,2.0,85.0,1.0,0.0,0,1.0,15.0,1.0,28.0,,,,,2644.705882352941
9431907,4840,Wallonia,Liège,APARTMENT,335700.0,2.0,118.0,,0.0,0,1.0,9.0,,,,,,,2844.915254237288
9753527,3630,Flanders,Limburg,HOUSE,1995000.0,4.0,770.0,1.0,0.0,0,,,,,3680.0,4.0,0.0,3.0,2590.909090909091
10033823,3800,Flanders,Limburg,APARTMENT,220000.0,3.0,128.0,1.0,0.0,0,,,,,,3.0,,2.0,1718.75
10112334,1780,Flanders,Flemish Brabant,HOUSE,495000.0,5.0,224.0,1.0,0.0,1,1.0,40.0,1.0,350.0,520.0,2.0,,2.0,2209.8214285714284
10044586,7700,Wallonia,Hainaut,APARTMENT,135500.0,1.0,57.0,1.0,0.0,0,1.0,,,,,3.0,,,2377.1929824561403
10035169,8430,Flanders,West Flanders,APARTMENT,169000.0,2.0,65.0,,1.0,0,1.0,,,,,2.0,0.0,2.0,2600.0
9997111,8301,Flanders,West Flanders,APARTMENT,523000.0,3.0,133.0,1.0,0.0,0,,,,,,3.0,0.0,3.0,3932.3308270676694
10044223,4710,Wallonia,Liège,APARTMENT,231000.0,2.0,91.0,0.0,0.0,0,1.0,11.0,1.0,,,4.0,,3.0,2538.4615384615386
10049280,1020,Brussels,Brussels,APARTMENT,260000.0,2.0,90.0,1.0,0.0,0,1.0,3.0,,,,2.0,0.0,2.0,2888.8888888888887
10099306,6660,Wallonia,Luxembourg,HOUSE,285000.0,2.0,150.0,1.0,0.0,0,1.0,20.0,1.0,3500.0,3430.0,4.0,0.0,,1900.0
9859003,3870,Flanders,Limburg,HOUSE,569000.0,6.0,556.0,1.0,0.0,0,,,1.0,,2637.0,,0.0,1.0,1023.3812949640288
10108165,2800,Flanders,Antwerp,HOUSE,495000.0,6.0,268.0,1.0,0.0,0,1.0,,1.0,180.0,406.0,3.0,0.0,1.5,1847.0149253731342
10061250,3110,Flanders,Flemish Brabant,HOUSE,498000.0,3.0,120.0,1.0,0.0,0,1.0,,1.0,,2700.0,,0.0,2.0,4150.0
10002566,8430,Flanders,West Flanders,APARTMENT,446704.0,3.0,101.0,,,0,1.0,,1.0,,,,0.0,,4422.811881188119
10102056,6120,Wallonia,Hainaut,HOUSE,470000.0,4.0,160.0,1.0,0.0,0,,,,,950.0,4.0,,2.0,2937.5
10109149,9980,Flanders,East Flanders,HOUSE,185000.0,3.0,173.0,1.0,,0,,,1.0,310.0,500.0,,0.0,1.5,1069.364161849711
9886079,9403,Flanders,East Flanders,HOUSE,1220000.0,0.0,741.0,,,0,,,,,1200.0,,0.0,,1646.4237516869096
10119575,3770,Flanders,Limburg,HOUSE,275000.0,5.0,305.0,1.0,,0,,,,,3087.0,,0.0,,901.639344262295
10008729,8770,Flanders,West Flanders,HOUSE,210000.0,3.0,172.0,,0.0,0,,,1.0,,682.0,3.0,0.0,1.5,1220.9302325581396
9462722,9300,Flanders,East Flanders,HOUSE,255000.0,3.0,195.0,1.0,0.0,0,1.0,20.0,1.0,700.0,1005.0,3.0,,1.0,1307.6923076923076
7482305,4130,Wallonia,Liège,APARTMENT,288275.0,3.0,121.0,2.0,0.0,0,1.0,10.0,,,,2.0,,3.0,2382.438016528926
10009129,2600,Flanders,Antwerp,HOUSE,385000.0,3.0,105.0,1.0,,1,,,1.0,18.0,105.0,2.0,0.0,2.0,3666.6666666666665
10079723,9185,Flanders,East Flanders,HOUSE,309000.0,2.0,130.0,1.0,0.0,0,1.0,,,,300.0,3.0,,2.0,2376.923076923077
9843838,8670,Flanders,West Flanders,HOUSE,2775000.0,4.0,697.0,,0.0,1,,,1.0,,2045.0,,1.0,,3981.348637015782
10129843,9031,Flanders,East Flanders,APARTMENT,395000.0,4.0,239.0,1.0,0.0,1,1.0,,,,,3.0,,,1652.7196652719665
10004604,7500,Wallonia,Hainaut,APARTMENT,299000.0,2.0,110.0,,0.0,0,1.0,25.0,,,,,,,2718.181818181818
9670494,4400,Wallonia,Liège,HOUSE,179000.0,3.0,120.0,1.0,0.0,0,,,1.0,120.0,240.0,2.0,,2.0,1491.6666666666667
9621186,2490,Flanders,Antwerp,APARTMENT,381616.0,2.0,152.0,2.0,0.0,0,1.0,29.0,,,,,0.0,3.0,2510.6315789473683
10094326,6464,Wallonia,Hainaut,HOUSE,149500.0,2.0,235.0,,0.0,0,,,1.0,3800.0,4120.0,3.0,,0.0,636.1702127659574
10119419,9000,Flanders,East Flanders,HOUSE,665000.0,5.0,252.0,1.0,,0,,,1.0,,128.0,,0.0,3.0,2638.8888888888887
10128622,2140,Flanders,Antwerp,APARTMENT,189000.0,2.0,86.0,1.0,,0,1.0,,,,,,,,2197.6744186046512
10120559,1000,Brussels,Brussels,HOUSE,790000.0,6.0,320.0,,0.0,0,,,1.0,85.0,0.0,2.0,,1.0,2468.75
10082172,7700,Wallonia,Hainaut,HOUSE,425000.0,4.0,187.0,,0.0,1,,,,,695.0,4.0,,,2272.7272727272725
10145917,1370,Wallonia,Walloon Brabant,HOUSE,275000.0,4.0,160.0,,,0,,,1.0,550.0,750.0,3.0,0.0,,1718.75
10015273,3500,Flanders,Limburg,APARTMENT,313103.0,2.0,116.0,2.0,0.0,0,1.0,,,,,4.0,0.0,2.0,2699.1637931034484
9853917,8370,Flanders,West Flanders,APARTMENT,129000.0,0.0,40.0,2.0,1.0,0,,,,,,4.0,0.0,3.0,3225.0
9750318,6470,Wallonia,Hainaut,HOUSE,255000.0,0.0,220.0,1.0,0.0,0,1.0,28.0,,,0.0,2.0,,,1159.090909090909
10087777,9200,Flanders,East Flanders,HOUSE,435000.0,5.0,190.0,,,0,,,,,857.0,,0.0,3.0,2289.4736842105262
10111958,8870,Flanders,West Flanders,HOUSE,281500.0,3.0,130.0,,,0,,,1.0,,208.0,,0.0,,2165.3846153846152
10057561,9120,Flanders,East Flanders,APARTMENT,270000.0,1.0,70.0,2.0,,0,1.0,38.0,1.0,139.0,,,0.0,,3857.1428571428573
10052596,8800,Flanders,West Flanders,APARTMENT,130000.0,1.0,50.0,,0.0,0,1.0,,,,,4.0,0.0,2.0,2600.0
10094184,2170,Flanders,Antwerp,HOUSE,675000.0,8.0,280.0,1.0,0.0,0,,,1.0,140.0,354.0,2.0,,2.0,2410.714285714286
10115521,1200,Brussels,Brussels,APARTMENT,225000.0,1.0,60.0,,0.0,0,1.0,8.0,,,,2.0,0.0,2.0,3750.0
10009171,2900,Flanders,Antwerp,APARTMENT,899000.0,3.0,235.0,2.0,0.0,0,1.0,24.0,1.0,2770.0,,4.0,1.0,3.0,3825.531914893617
10143014,9000,Flanders,East Flanders,HOUSE,355000.0,3.0,141.0,1.0,0.0,0,1.0,,,,70.0,2.0,,,2517.7304964539007
10109125,2250,Flanders,Antwerp,HOUSE,349000.0,3.0,150.0,1.0,0.0,0,1.0,,,,714.0,,0.0,2.0,2326.6666666666665
10108769,3740,Flanders,Limburg,APARTMENT,385000.0,2.0,270.0,1.0,0.0,0,1.0,,,,,3.0,,,1425.9259259259259
10133217,2900,Flanders,Antwerp,APARTMENT,190000.0,2.0,70.0,1.0,0.0,0,1.0,2.0,,,,2.0,0.0,2.0,2714.285714285714
10081463,8500,Flanders,West Flanders,HOUSE,645000.0,3.0,350.0,1.0,,0,1.0,15.0,,,110.0,2.0,0.0,2.0,1842.857142857143
9483880,4100,Wallonia,Liège,APARTMENT,213500.0,2.0,86.0,0.0,0.0,0,1.0,7.0,1.0,6.0,,,,,2482.5581395348836
10111680,9300,Flanders,East Flanders,APARTMENT,169000.0,2.0,105.0,,,0,1.0,,,,,,0.0,,1609.5238095238096
9943718,4680,Wallonia,Liège,APARTMENT,371500.0,3.0,142.0,,0.0,0,1.0,29.0,,,,4.0,,,2616.1971830985917
10123765,4101,Wallonia,Liège,HOUSE,279500.0,5.0,135.0,2.0,0.0,0,1.0,50.0,1.0,45.0,453.0,3.0,0.0,2.0,2070.3703703703704
10067026,3300,Flanders,Flemish Brabant,APARTMENT,322500.0,2.0,118.0,2.5,,0,1.0,16.0,,,,,,,2733.0508474576272
10110496,9250,Flanders,East Flanders,HOUSE,845000.0,3.0,220.0,1.0,0.0,0,1.0,,,,724.0,4.0,0.0,3.0,3840.909090909091
10072616,8790,Flanders,West Flanders,APARTMENT,329000.0,1.0,85.0,,0.0,0,1.0,15.0,,,,,0.0,2.0,3870.5882352941176
10114437,2950,Flanders,Antwerp,HOUSE,325000.0,3.0,105.0,1.0,,0,,,1.0,130.0,130.0,,0.0,3.0,3095.2380952380954
10052671,1421,Wallonia,Walloon Brabant,HOUSE,475000.0,3.0,168.0,1.0,0.0,0,1.0,50.0,,,1039.0,3.0,,,2827.3809523809523
10119210,9850,Flanders,East Flanders,HOUSE,698000.0,4.0,258.0,1.0,0.0,1,,,1.0,,0.0,4.0,,,2705.4263565891474
10106054,4890,Wallonia,Liège,HOUSE,2700000.0,12.0,1070.0,1.0,1.0,0,1.0,400.0,1.0,4900.0,5723.0,4.0,1.0,3.0,2523.3644859813085
10110811,8620,Flanders,West Flanders,HOUSE,265000.0,4.0,165.0,1.0,0.0,0,1.0,14.0,,,81.0,,0.0,2.0,1606.060606060606
10060973,1050,Brussels,Brussels,HOUSE,695000.0,4.0,185.0,1.0,,0,,,,,0.0,2.0,0.0,3.0,3756.7567567567567
9986833,8830,Flanders,West Flanders,HOUSE,449000.0,5.0,340.0,1.0,,1,1.0,40.0,1.0,,1659.0,4.0,,1.5,1320.5882352941176
10079078,2180,Flanders,Antwerp,HOUSE,289000.0,4.0,160.0,1.0,0.0,0,1.0,,,,241.0,2.0,,1.0,1806.25
10101929,5002,Wallonia,Namur,HOUSE,275000.0,3.0,169.0,2.0,,1,1.0,25.0,1.0,328.0,328.0,2.0,0.0,2.0,1627.2189349112425
9082103,7800,Wallonia,Hainaut,APARTMENT,213500.0,2.0,82.0,1.0,0.0,0,1.0,15.0,,,,,,,2603.6585365853657
9387024,9200,Flanders,East Flanders,APARTMENT,320000.0,2.0,104.0,,,0,1.0,15.0,1.0,35.0,,2.0,,3.0,3076.923076923077
10112677,9700,Flanders,East Flanders,HOUSE,449000.0,3.0,281.0,2.0,,0,,,,,1310.0,4.0,0.0,,1597.864768683274
9538135,3500,Flanders,Limburg,APARTMENT,275000.0,3.0,129.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2131.782945736434
9966976,1780,Flanders,Flemish Brabant,HOUSE,439000.0,5.0,180.0,1.0,,0,1.0,17.0,1.0,110.0,185.0,3.0,0.0,,2438.8888888888887
10134666,4570,Wallonia,Liège,HOUSE,268000.0,3.0,150.0,,0.0,0,,,1.0,,400.0,4.0,,,1786.6666666666667
10137626,8540,Flanders,West Flanders,HOUSE,995000.0,4.0,600.0,1.0,0.0,1,1.0,,,,1488.0,4.0,1.0,2.0,1658.3333333333333
